Sample,Family_ID,Population,Population_Description,Gender,Relationship,Unexpected_Parent_Child,Non_Paternity,Siblings,Grandparents,Avuncular,Half_Siblings,Unknown_Second_Order,Third_Order,In_Low_Coverage_Pilot,LC_Pilot_Platforms,LC_Pilot_Centers,In_High_Coverage_Pilot,HC_Pilot_Platforms,HC_Pilot_Centers,In_Exon_Targetted_Pilot,ET_Pilot_Platforms,ET_Pilot_Centers,Has_Sequence_in_Phase1,Phase1_LC_Platform,Phase1_LC_Centers,Phase1_E_Platform,Phase1_E_Centers,In_Phase1_Integrated_Variant_Set,Has_Phase1_chrY_SNPS,Has_phase1_chrY_Deletions,Has_phase1_chrMT_SNPs,Main_project_LC_Centers,Main_project_LC_platform,Total_LC_Sequence,LC_Non_Duplicated_Aligned_Coverage,Main_Project_E_Centers,Main_Project_E_Platform,Total_Exome_Sequence,X_Targets_Covered_to_20x_or_greater,VerifyBam_E_Omni_Free,VerifyBam_E_Affy_Free,VerifyBam_E_Omni_Chip,VerifyBam_E_Affy_Chip,VerifyBam_LC_Omni_Free,VerifyBam_LC_Affy_Free,VerifyBam_LC_Omni_Chip,VerifyBam_LC_Affy_Chip,LC_Indel_Ratio,E_Indel_Ratio,LC_Passed_QC,E_Passed_QC,In_Final_Phase_Variant_Calling,Has_Omni_Genotypes,Has_Axiom_Genotypes,Has_Affy_6_0_Genotypes,Has_Exome_LOF_Genotypes,EBV_Coverage,DNA_Source_from_Coriell,Has_Sequence_from_Blood_in_Index,Super_Population,Super_Population_Description,Simulated_disease
HG03461,HG03461,MSL,Mende in Sierra Leone,female,unrels,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26837129300,9.43,BGI,ILLUMINA,13285496200,0.946633,0.00339,0.00431,,0.0042,0.00025,0.00095,,0.00104,0.87,0.98,true,true,true,,,true,,124.69,LCL,,AFR,African,2
HG03470,SL56,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","HG03480, HG03484",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,30475514300,10.7,BGI,ILLUMINA,11907884200,0.945775,0.00277,0.00302,,0.00296,0.0015,0.00236,,0.00249,0.79,0.96,true,true,true,,,true,,188.65,LCL,,AFR,African,2
HG03473,SL57,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22906957200,8.03,BGI,ILLUMINA,11735505600,0.944345,0.00251,0.00314,,0.00311,0.00069,0.00193,,0.00224,0.79,0.95,true,true,true,,,true,,57.15,LCL,,AFR,African,1
HG03476,SL58,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,31839230400,11.16,BI,ILLUMINA,5094393468,0.881414,0.01677,0.0192,,0.01888,0.00031,0.00082,,0.00089,0.87,1.26,true,true,true,,,true,,234.6,LCL,,AFR,African,2
HG03478,SL59,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23034273100,7.87,BGI,ILLUMINA,17619391100,0.959163,0.00412,0.00519,,0.00535,0.00303,0.00539,,0.00609,0.87,0.94,true,true,true,,,true,,0.3,LCL,,AFR,African,2
HG03479,SL59,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26196452500,9.13,BGI,ILLUMINA,12667569900,0.940318,0.00261,0.00332,,0.00327,0.00623,0.00868,,0.00851,0.87,0.96,true,true,true,,,true,,0.81,LCL,,AFR,African,1
HG03484,SL61,MSL,Mende in Sierra Leone,male,father,"","","","","","","","HG03478, HG03469, HG03480",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,21809295700,7.65,BI,ILLUMINA,6261771024,0.899161,0.01427,0.01504,,0.0149,0.00011,0.00086,,0.00109,0.87,0.96,true,true,true,,,true,,63.71,LCL,,AFR,African,1
HG03485,SL61,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26855460300,9.41,BI,ILLUMINA,5039436348,0.883972,0.01981,0.02104,,0.02077,0.00121,0.00253,,0.00275,0.86,1.22,true,true,true,,,true,,61.95,LCL,,AFR,African,1
HG03488,PK42,PJL,"Punjabi in Lahore,Pakistan",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17407828200,6.03,BI,ILLUMINA,5873867905,0.889861,0.02239,0.02272,,0.0231,0.00013,0.0012,,0.00104,0.81,1.02,true,true,true,,,true,,0.01,Blood,true,SAS,South Asian,1
HG03490,PK43,PJL,"Punjabi in Lahore,Pakistan",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,21785330100,7.55,WUGSC,ILLUMINA,7402959600,0.89185,0.01524,0.01763,,0.0175,0.00101,0.0014,,0.00216,0.81,0.92,true,true,true,,,true,,0.04,Blood,,SAS,South Asian,2
HG03491,PK43,PJL,"Punjabi in Lahore,Pakistan",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16934526600,5.87,WUGSC,ILLUMINA,7108454400,0.889742,0.01644,0.01844,,0.01837,0.00018,0.00102,,0.00119,0.83,0.95,true,true,true,,,true,,0.02,Blood,,SAS,South Asian,2
HG03514,NG107,ESN,Esan in Nigeria,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20011288700,7.03,BGI,ILLUMINA,13770527500,0.950027,0.00218,0.00255,,0.00261,0.00042,0.00133,,0.00144,0.83,0.95,true,true,true,,,true,,178.2,LCL,,AFR,African,1
HG03515,NG107,ESN,Esan in Nigeria,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,25325269400,8.84,BGI,ILLUMINA,15131071200,0.954415,0.00172,0.00277,,0.00269,0.00035,0.00093,,0.00143,0.83,0.95,true,true,true,,,true,,289.03,LCL,,AFR,African,2
HG03538,GB125,GWD,"Gambian in Western Division, The Gambia",male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18106136500,6.3,BI,ILLUMINA,5303997440,0.886122,0.01565,0.0179,,0.018,0.00015,0.00145,,0.00206,0.82,1.23,true,true,true,,,true,,730.94,LCL,,AFR,African,1
HG03539,GB125,GWD,"Gambian in Western Division, The Gambia",female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17923392200,6.24,BI,ILLUMINA,5665016440,0.886775,0.01274,0.01461,,0.01424,0.00355,0.00776,,0.00796,0.82,0.97,true,true,true,,,true,,593.35,LCL,,AFR,African,2
HG03547,HG03547,MSL,Mende in Sierra Leone,male,unrels,"","","","","","","",HG03566,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22030956300,7.68,BI,ILLUMINA,5156371164,0.875159,0.01919,0.02259,,0.02233,0.00047,0.00133,,0.00174,0.84,1.2,true,true,true,,,true,,110.18,LCL,,AFR,African,2
HG03548,HG03548,MSL,Mende in Sierra Leone,female,unrels,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22018599700,7.68,BI,ILLUMINA,5591924352,0.893084,0.02365,0.02404,,0.02418,2e-05,0.00063,,0.00074,0.84,1.21,true,true,true,,,true,,97.4,LCL,,AFR,African,1
HG03556,HG03556,MSL,Mende in Sierra Leone,male,unrels,"","","","","","","",HG03574,,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,15529975600,5.31,BI,ILLUMINA,7915272852,0.924121,0.00411,0.00473,,0.00459,5e-05,0.00183,,0.00366,0.82,0.76,true,true,true,,,true,,91.05,LCL,,AFR,African,1
HG03557,HG03557,MSL,Mende in Sierra Leone,female,unrels,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18641117300,6.36,BI,ILLUMINA,5904095796,0.89657,0.01805,0.02003,,0.02028,,0.00099,,0.0012,0.81,1.17,true,true,true,,,true,,29.77,LCL,,AFR,African,2
HG03559,SL66,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19342781600,6.63,WUGSC,ILLUMINA,7387649200,0.847797,0.02052,0.02241,,0.0226,5e-05,0.00119,,0.00193,0.82,0.89,true,true,true,,,true,,362.76,LCL,,AFR,African,1
HG03563,SL67,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,31036036600,10.89,BI,ILLUMINA,5346561240,0.88344,0.01999,0.02001,,0.0204,0.0011,0.00189,,0.00192,0.86,0.85,true,true,true,,,true,,138.24,LCL,,AFR,African,2
HG03565,HG03565,MSL,Mende in Sierra Leone,male,unrel,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14959260200,5.14,WUGSC,ILLUMINA,6797454900,0.872486,0.03069,0.03333,,0.03313,1e-05,0.00254,,0.0034,0.82,0.85,true,true,true,,,true,,131,LCL,,AFR,African,1
HG03571,SL70,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14736456900,5.19,BGI,ILLUMINA,9906068100,0.933535,0.00195,0.00169,,0.00176,2e-05,0.00031,,0.00095,0.78,0.9,true,true,true,,,true,,34.98,LCL,,AFR,African,1
HG03572,SL70,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19308245300,6.74,BI,ILLUMINA,4678171868,0.871384,0.01748,0.02111,,0.02126,0.00057,0.00294,,0.00302,0.84,1.23,true,true,true,,,true,,408.7,LCL,,AFR,African,2
HG03575,SL71,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,13680956600,4.82,BI,ILLUMINA,5530399844,0.886836,0.01872,0.01913,,0.01929,,0.00137,,0.00137,0.86,1.19,true,true,true,,,true,,269.3,LCL,,AFR,African,1
HG03577,SL72,MSL,Mende in Sierra Leone,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,29132554500,10.21,BI,ILLUMINA,8515185236,0.931259,0.00484,0.00493,,0.00515,0.00119,0.00177,,0.00217,0.86,1.21,true,true,true,,,true,,1194.7,LCL,,AFR,African,1
HG03578,SL72,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,10552357100,3.72,BI,ILLUMINA,5317110860,0.884174,0.02362,0.02229,,0.0228,,0.00394,,0.00488,0.86,1.21,true,true,true,,,true,,35.02,LCL,,AFR,African,1
HG03583,SL73,MSL,Mende in Sierra Leone,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23604565900,8.27,BI,ILLUMINA,4558538900,0.870303,0.01664,0.01978,,0.01936,0.00037,0.00115,,0.00123,0.86,1.18,true,true,true,,,true,,469.01,LCL,,AFR,African,1
HG03585,BD4,BEB,Bengali in Bangladesh,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17008387600,5.99,BI,ILLUMINA,4392904728,0.860429,0.01667,0.0174,,0.01736,0.00024,0.0011,,0.00147,0.85,1.26,true,true,true,,,true,,137.71,LCL,,SAS,South Asian,1
HG03589,BD05,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17783671200,6.23,BI,ILLUMINA,4737797136,0.871738,0.01872,0.01984,,0.01994,0.00128,0.00279,,0.00267,0.82,1.23,true,true,true,,,true,,70.44,LCL,,SAS,South Asian,1
HG03593,BD6,BEB,Bengali in Bangladesh,male,child,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16403158500,5.74,BI,ILLUMINA,5221047544,0.887195,0.02022,0.01871,,0.01863,0.00024,0.00068,,0.00137,0.82,1.25,true,true,true,,,true,,272.41,LCL,,SAS,South Asian,1
HG03594,BD7,BEB,Bengali in Bangladesh,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20803990400,7.27,BGI,ILLUMINA,15413752700,0.942149,0.00366,0.00361,,0.0035,0.00976,0.01241,,0.01306,0.85,0.9,true,true,true,,,true,,402.65,LCL,,SAS,South Asian,2
HG03595,BD7,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,24384382100,8.5,BGI,ILLUMINA,15761503500,0.95269,0.00258,0.00208,,0.00212,0.00131,0.00213,,0.002,0.85,0.88,true,true,true,,,true,,246.96,LCL,,SAS,South Asian,2
HG03598,BD8,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18745203100,6.55,WUGSC,ILLUMINA,5663946100,0.820313,0.03006,0.03099,,0.03075,0.0001,0.00082,,0.00081,0.82,0.82,true,true,true,,,true,,126.48,LCL,,SAS,South Asian,1
HG03607,BD11,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,26386536500,9.3,BGI,ILLUMINA,13339205900,0.953546,0.00611,0.00699,,0.00705,0.00121,0.00165,,0.00183,0.84,0.85,true,true,true,,,true,,224.93,LCL,,SAS,South Asian,2
HG03645,ST002,STU,Sri Lankan Tamil in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16170231800,5.67,BGI,ILLUMINA,13660162500,0.95026,0.00151,0.00155,,0.00147,2e-05,0.00022,,0.00075,0.8,0.87,true,true,true,,,true,,0.05,Blood,,SAS,South Asian,1
HG03646,ST001,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16715306400,5.86,BGI,ILLUMINA,13283133300,0.942221,0.00154,0.00152,,0.00155,5e-05,0.00107,,0.00107,0.8,0.87,true,true,true,,,true,,0.09,Blood,,SAS,South Asian,1
HG03672,ST008,STU,Sri Lankan Tamil in the UK,male,husband of Child,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18664229800,6.54,BGI,ILLUMINA,12040277700,0.944321,0.00177,0.0015,,0.00145,1e-05,0.00028,,0.00077,0.8,0.89,true,true,true,,,true,,0.1,Blood,,SAS,South Asian,1
HG03686,ST014,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18026306300,6.31,BGI,ILLUMINA,14342463700,0.949708,0.00495,0.00562,,0.00558,9e-05,0.00048,,0.00104,0.81,0.9,true,true,true,,,true,,0.08,Blood,,SAS,South Asian,1
HG03687,ST015,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23917596600,8.37,BGI,ILLUMINA,14529125800,0.948565,0.00167,0.0017,,0.00157,0.00035,0.00052,,0.00098,0.91,0.89,true,true,true,,,true,,0.08,Blood,,SAS,South Asian,2
HG03689,ST017,STU,Sri Lankan Tamil in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23560549400,8.25,BGI,ILLUMINA,14315780000,0.948203,0.00257,0.00253,,0.00245,0.00024,0.00057,,0.00083,0.91,0.9,true,true,true,,,true,,0.07,Blood,,SAS,South Asian,1
HG03690,ST018,STU,Sri Lankan Tamil in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16086142000,5.66,BGI,ILLUMINA,15976324300,0.953318,0.00169,0.0015,,0.00145,,,,0.00064,0.91,0.9,true,true,true,,,true,,0.01,Blood,,SAS,South Asian,1
HG03691,ST019,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,13049840900,4.58,BGI,ILLUMINA,12255584000,0.946148,0.00157,0.00124,,0.00128,,2e-05,,0.00078,0.9,0.91,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03694,ST022,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18042075400,6.34,BGI,ILLUMINA,15490983700,0.955012,0.00128,0.00117,,0.00124,0.00041,0.00107,,0.00116,0.9,0.9,true,true,true,,,true,,0,Blood,,SAS,South Asian,2
HG03695,ST023,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18917863200,6.63,BGI,ILLUMINA,16974833500,0.955839,0.0022,0.00208,,0.00206,1e-05,0.00012,,0.00077,0.91,0.85,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03696,ST024,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19822856600,6.96,BGI,ILLUMINA,14208822100,0.952618,0.00147,0.00134,,0.00132,,,,0.00093,0.91,0.86,true,true,true,,,true,,0,Blood,,SAS,South Asian,2
HG03697,ST025,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19725811900,6.91,BGI,ILLUMINA,16151661400,0.929906,0.00739,0.0083,,0.0083,0.00011,0.00037,,0.00087,0.91,0.89,true,true,true,,,true,,0.01,Blood,,SAS,South Asian,1
HG03698,ST026,STU,Sri Lankan Tamil in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18053836500,6.25,BGI,ILLUMINA,10830731000,0.927995,0.01894,0.02131,,0.0212,0.00021,0.00053,,0.00108,0.83,0.89,true,true,true,,,true,,0.03,Blood,,SAS,South Asian,2
HG03711,ST027,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19201181300,6.74,BGI,ILLUMINA,14716861500,0.949095,0.00794,0.00875,,0.00882,0.00013,0.00027,,0.00133,0.91,0.88,true,true,true,,,true,,0.04,Blood,,SAS,South Asian,1
HG03718,IT010,ITU,Indian Telugu in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,15167895400,5.33,WUGSC,ILLUMINA,6060291900,0.848414,0.02201,0.02592,,0.02613,,,,0.00072,0.86,0.87,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03720,IT052,ITU,Indian Telugu in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19216714500,6.73,BI,ILLUMINA,5304487722,0.880334,0.01753,0.01771,,0.01758,,0.00013,,0.00055,0.85,0.97,true,true,true,,,true,,0,Blood,true,SAS,South Asian,1
HG03733,ST041,STU,Sri Lankan Tamil in the UK,female,child,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18219576300,6.36,BGI,ILLUMINA,17136126500,0.95679,0.00286,0.00275,,0.00279,2e-05,0.00039,,0.0009,0.83,0.87,true,true,true,,,true,,0,Blood,,SAS,South Asian,2
HG03736,ST043,STU,Sri Lankan Tamil in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18580508200,6.54,BGI,ILLUMINA,15229282000,0.948897,0.00275,0.00266,,0.00259,0.0001,0.00105,,0.00115,0.9,0.88,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03738,ST044,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17857190200,6.27,BGI,ILLUMINA,18058680300,0.940929,0.00132,0.0012,,0.00103,,0.00012,,0.00076,0.87,0.9,true,true,true,,,true,,0,Blood,,SAS,South Asian,2
HG03742,IT015,ITU,Indian Telugu in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19861370000,6.85,BGI,ILLUMINA,11458657800,0.91783,0.00115,0.00073,,0.00069,0.00027,0.00099,,0.00121,0.84,0.9,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03744,ST047,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,20482764400,7.17,BGI,ILLUMINA,12092588200,0.911532,0.00211,0.00189,,0.00199,0.00031,0.00066,,0.00095,0.87,0.91,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03745,ST049,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19021800600,6.63,BGI,ILLUMINA,12507850300,0.934208,0.00549,0.00602,,0.00614,0.00019,0.00037,,0.00111,0.83,0.89,true,true,true,,,true,,0,Blood,,SAS,South Asian,2
HG03752,ST053,STU,Sri Lankan Tamil in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19178562600,6.73,BGI,ILLUMINA,16924436700,0.952989,0.00541,0.00561,,0.00559,6e-05,0.00055,,0.00167,0.86,0.89,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03753,ST054,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,23515008500,8.23,BGI,ILLUMINA,18000467000,0.954808,0.01881,0.02154,,0.02135,0.00053,0.00076,,0.0009,0.87,0.9,true,true,true,,,true,,0,Blood,,SAS,South Asian,2
HG03755,ST052,STU,Sri Lankan Tamil in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,25128077200,8.63,BI,ILLUMINA,6395021262,0.905188,0.02683,0.02774,,0.02824,0.00081,0.00112,,0.00129,0.88,0.99,true,true,true,,,true,,0.01,Blood,true,SAS,South Asian,1
HG03760,ST058,STU,Sri Lankan Tamil in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22413111700,7.85,BGI,ILLUMINA,14415106300,0.947374,0.0046,0.00476,,0.0046,0.00046,0.00109,,0.00122,0.86,0.87,true,true,true,,,true,,0.01,Blood,,SAS,South Asian,1
HG03777,IT022,ITU,Indian Telugu in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19539036000,6.85,BGI,ILLUMINA,16282343500,0.953191,0.004,0.00442,,0.00446,0.00015,0.00036,,0.00092,0.87,0.87,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03779,IT019,ITU,Indian Telugu in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,22450594900,7.72,BGI,ILLUMINA,17210503700,0.939907,0.00129,0.00134,,0.0013,0.0005,0.00103,,0.00125,0.83,0.88,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03780,IT039,ITU,Indian Telugu in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17128354700,6.03,WUGSC,ILLUMINA,9473973900,0.926913,0.02454,0.02693,,0.02652,0.0001,0.00114,,0.00121,0.86,0.83,true,true,true,,,true,,0.01,Blood,,SAS,South Asian,1
HG03782,IT029,ITU,Indian Telugu in the UK,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19356813300,6.79,BGI,ILLUMINA,12042701300,0.938056,0.02251,0.02371,,0.02374,0.00021,0.00105,,0.00079,0.87,0.85,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03785,IT024,ITU,Indian Telugu in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18233753100,6.4,BGI,ILLUMINA,14662632400,0.948376,0.004,0.00408,,0.00405,,0.0001,,0.00081,0.87,0.86,true,true,true,,,true,,0,Blood,,SAS,South Asian,2
HG03790,IT025,ITU,Indian Telugu in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19888233800,6.97,BGI,ILLUMINA,15468480000,0.952386,0.00784,0.008,,0.00818,0.00017,0.00042,,0.00066,0.87,0.87,true,true,true,,,true,,0.01,Blood,,SAS,South Asian,2
HG03792,IT026,ITU,Indian Telugu in the UK,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,18450518000,6.48,BGI,ILLUMINA,12713797000,0.944329,0.00216,0.00207,,0.00205,,5e-05,,0.00061,0.87,0.86,true,true,true,,,true,,0,Blood,,SAS,South Asian,1
HG03805,BD19,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,9136950000,3.2,BGI,ILLUMINA,12447128700,0.946739,0.00335,0.00324,,0.00315,1e-05,0.00431,,0.00312,0.86,0.84,true,true,true,,,true,,29.96,LCL,,SAS,South Asian,1
HG03808,BD20,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,17921835500,6.31,BGI,ILLUMINA,16457018100,0.959163,0.00279,0.00243,,0.00252,0.00042,0.00142,,0.00136,0.82,0.83,true,true,true,,,true,,94.87,LCL,,SAS,South Asian,1
HG03809,BD20,BEB,Bengali in Bangladesh,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16044149900,5.64,BGI,ILLUMINA,15236815100,0.953465,0.00398,0.00407,,0.00402,0.00018,0.00114,,0.00125,0.83,0.86,true,true,true,,,true,,104.42,LCL,,SAS,South Asian,1
HG03812,HG03812,BEB,Bengali in Bangladesh,male,unrel,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,16418311900,5.78,BI,ILLUMINA,4674872936,0.867861,0.01718,0.01967,,0.01938,0.00172,0.00317,,0.00347,0.82,1.24,true,true,true,,,true,,242.74,LCL,,SAS,South Asian,1
HG03814,BD22,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,37368751900,12.84,BGI,ILLUMINA,9687534400,0.921547,0.00413,0.00351,,0.00381,0.00109,0.00099,,0.001,0.81,0.87,true,true,true,,,true,,197.84,LCL,,SAS,South Asian,1
HG03817,BD23,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,14967211900,5.27,BI,ILLUMINA,4963100276,0.877702,0.01833,0.01967,,0.01958,0.00095,0.00304,,0.00384,0.82,1.21,true,true,true,,,true,,105.32,LCL,,SAS,South Asian,2
HG03823,BD25,BEB,Bengali in Bangladesh,female,mother,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,19271683400,6.68,BGI,ILLUMINA,11012711900,0.937816,0.00389,0.00408,,0.004,0.00109,0.0025,,0.00237,0.85,0.85,true,true,true,,,true,,89.78,LCL,,SAS,South Asian,1
HG03824,BD25,BEB,Bengali in Bangladesh,male,father,"","","","","","","","",,"","",,"","",,"","",,"","","","",,,,,SC,ILLUMINA,28029251700,9.7,BGI,ILLUMINA,10823146100,0.937085,0.00298,0.00223,,0.00207,0.00138,0.00157,,0.00194,0.84,0.86,true,true,true,,,true,,178.08,LCL,,SAS,South Asian,2
